Statut,Type Marchandise,Référence,Numéro Client,Champ Vide,Date Saisie,Nom Client Commande,Date Collecte,Nom Client Destinataire,Date Livraison,Poids (kg),Nombre Palettes,Nombre Km,Montant Transport
PCH,PAL,1051,GF#000478,,07/07/25,ETS-FELIX,10/07/25,PROVENCE VRD,21/07/25,216,1,0,71.5
PCH,PAL,1052,GF#000479,,08/07/25,ETS-MARTIN,11/07/25,PROVENCE VRD,22/07/25,150,1,0,65.0
PCH,PAL,1053,GF#000480,,09/07/25,ETS-DUPONT,12/07/25,CLIENT-EXTERNE,23/07/25,300,2,50,120.0
PCH,PAL,1054,GF#000481,,10/07/25,ETS-ROUSSEAU,13/07/25,CLIENT-NORD,24/07/25,180,1,25,85.0
PCH,PAL,1055,GF#000482,,11/07/25,ETS-BERNARD,14/07/25,CLIENT-SUD,25/07/25,450,3,75,180.0
PCH,PAL,1056,GF#000483,,12/07/25,ETS-MOREAU,15/07/25,CLIENT-EST,26/07/25,120,1,15,55.0
PCH,PAL,1057,GF#000484,,13/07/25,ETS-PETIT,16/07/25,CLIENT-OUEST,27/07/25,280,2,40,110.0
PCH,PAL,1058,GF#000485,,14/07/25,ETS-ROBERT,17/07/25,CLIENT-CENTRE,28/07/25,350,2,60,140.0
FAC,CARTON,1059,GF#000486,,15/07/25,ETS-LEROY,18/07/25,CLIENT-PARIS,29/07/25,200,4,80,95.0
FAC,PAL,1060,GF#000487,,16/07/25,ETS-BLANC,19/07/25,CLIENT-LYON,30/07/25,500,5,120,220.0
PCH,CARTON,1061,GF#000488,,17/07/25,ETS-HENRY,20/07/25,CLIENT-MARSEILLE,31/07/25,80,1,10,45.0
PCH,PAL,1062,GF#000489,,18/07/25,ETS-RICHARD,21/07/25,CLIENT-TOULOUSE,01/08/25,400,3,90,160.0
FAC,PAL,1063,GF#000490,,19/07/25,ETS-PETIT,22/07/25,CLIENT-NICE,02/08/25,250,2,45,105.0
PCH,CARTON,1064,GF#000491,,20/07/25,ETS-ROBERT,23/07/25,CLIENT-NANTES,03/08/25,150,2,30,70.0
FAC,PAL,1065,GF#000492,,21/07/25,ETS-DURAND,24/07/25,CLIENT-STRASBOURG,04/08/25,600,4,150,280.0
PCH,PAL,1066,GF#000493,,22/07/25,ETS-MOREAU,25/07/25,CLIENT-MONTPELLIER,05/08/25,320,2,55,130.0
FAC,CARTON,1067,GF#000494,,23/07/25,ETS-SIMON,26/07/25,CLIENT-BORDEAUX,06/08/25,180,3,35,85.0
PCH,PAL,1068,GF#000495,,24/07/25,ETS-MICHEL,27/07/25,CLIENT-LILLE,07/08/25,420,3,70,175.0
FAC,PAL,1069,GF#000496,,25/07/25,ETS-LUCAS,28/07/25,CLIENT-RENNES,08/08/25,280,2,50,115.0
PCH,CARTON,1070,GF#000497,,26/07/25,ETS-LEFEVRE,29/07/25,CLIENT-REIMS,09/08/25,90,1,20,50.0
PCH,PAL,1071,GF#000498,,27/07/25,ETS-MERCIER,30/07/25,CLIENT-LE-HAVRE,10/08/25,250,2,45,100.0
PCH,CARTON,1072,GF#000499,,28/07/25,ETS-BONNET,31/07/25,CLIENT-SAINT-ETIENNE,11/08/25,180,1,30,75.0
PCH,CARTON,1073,GF#000500,,29/07/25,ETS-DIDIER,01/08/25,CLIENT-TOURS,12/08/25,380,3,65,145.0
PCH,CARTON,1074,GF#000501,,30/07/25,ETS-ANDRE,02/08/25,CLIENT-GRENOBLE,13/08/25,120,2,25,60.0
PCH,PAL,1075,GF#000502,,31/07/25,ETS-LEMAIRE,03/08/25,CLIENT-DIJON,14/08/25,290,2,40,115.0 
